author,title,passage_id,text,char_count,word_count,sentence_count,avg_word_length,avg_sentence_length,type_token_ratio,pronoun_freq,function_words_count,punctuation_frequency,sentiment_polarity,sentiment_subjectivity,readability_Kincaid,readability_ARI,readability_Coleman-Liau,readability_FleschReadingEase,readability_GunningFogIndex,readability_LIX,readability_SMOGIndex,readability_RIX,readability_DaleChallIndex,info_characters_per_word,info_syll_per_word,info_words_per_sentence,info_type_token_ratio,info_characters,info_syllables,info_words,info_wordtypes
Harriet Beecher Stowe,Uncle Tom's Cabin,4059,"I have taught them the duties of the family, of parent and  child, and husband and wife; and how can I bear to have this open  acknowledgment that we care for no tie, no duty, no relation, however  sacred, compared with money?",226.0,50.0,1.0,3.64,50.0,0.72,0.08,24.0,0.0353982300884955,0.0,0.5,16.24238095238095,19.082857142857144,7.854119666666669,53.419285714285735,21.561904761904763,53.90476190476191,15.24744871391589,5.0,7.599461904761904,4.142857142857143,1.3095238095238095,42.0,0.7857142857142857,174.0,55.0,42.0,33.0
Harriet Beecher Stowe,Uncle Tom's Cabin,4890,"""Come back you hag,—come  back, Cass! You shan't go!"" But Cassy laughed wildly, and fled on. He heard her open the entry  doors that led to the garret. A wild gust of wind swept down,  extinguishing the candle he held in his hand, and with it the fearful,  unearthly screams; they seemed to be shrieked in his very ear. Legree fled frantically into the parlor, whither, in a few moments, he  was followed by Cassy, pale, calm, cold as an avenging spirit, and with  that same fearful light in her eye.",500.0,115.0,6.0,3.530434782608696,19.166666666666668,0.6956521739130435,0.0695652173913043,44.0,0.046,-0.0728472222222222,0.4339930555555555,34.76387096774194,44.315161290322585,7.906250838709681,11.46580645161292,39.3505376344086,105.90322580645162,15.24744871391589,12.0,13.173063440860217,4.086021505376344,1.1935483870967742,93.0,0.7956989247311828,380.0,111.0,93.0,74.0
Harriet Beecher Stowe,Uncle Tom's Cabin,5341,"""Come, now, Loker, none of your huffs,"" said Marks, licking his lips;  ""you see, Mr. Haley 's a puttin' us in a way of a good job, I reckon;  just hold still—these yer arrangements is my forte. This yer gal, Mr.  Haley, how is she? what is she?"" ""Wal! white and handsome—well brought up. I'd a gin Shelby eight  hundred or a thousand, and then made well on her."" ""White and handsome—well brought up!"" said Marks, his sharp eyes, nose  and mouth, all alive with enterprise. ""Look here, now, Loker, a  beautiful opening.",518.0,131.0,9.0,3.2748091603053435,14.555555555555555,0.5954198473282443,0.0534351145038167,40.0,0.0791505791505791,0.2833333333333333,0.4583333333333333,35.86474226804124,45.32731958762887,6.686172247422682,10.69752577319592,40.44948453608248,108.340206185567,13.954451150103322,11.0,13.005638144329897,3.8762886597938144,1.154639175257732,97.0,0.7319587628865979,376.0,112.0,97.0,71.0
Harriet Beecher Stowe,Uncle Tom's Cabin,5474,"""O, because I have had only that kind of benevolence which consists in  lying on a sofa, and cursing the church and clergy for not being  martyrs and confessors. One can see, you know, very easily, how others  ought to be martyrs."" ""Well, are you going to do differently now?"" said Miss Ophelia. ""God only knows the future,"" said St. Clare. ""I am braver than I was,  because I have lost all; and he who has nothing to lose can afford all  risks."" ""And what are you going to do?""",478.0,116.0,7.0,3.396551724137931,16.571428571428573,0.6379310344827587,0.0689655172413793,54.0,0.0564853556485355,0.1938888888888889,0.7708333333333334,33.40777777777778,42.253,7.193857411111114,15.845000000000011,37.77777777777778,102.22222222222224,13.954451150103322,11.0,11.433944444444444,3.966666666666667,1.1777777777777778,90.0,0.7555555555555555,357.0,106.0,90.0,68.0
Harriet Beecher Stowe,Uncle Tom's Cabin,5633,"But come, Tom, you pray now, and show  me how."" Tom's heart was full; he poured it out in prayer, like waters that have  been long suppressed. One thing was plain enough; Tom thought there was  somebody to hear, whether there were or not. In fact, St. Clare felt  himself borne, on the tide of his faith and feeling, almost to the  gates of that heaven he seemed so vividly to conceive. It seemed to  bring him nearer to Eva. ""Thank you, my boy,"" said St. Clare, when Tom rose.",477.0,113.0,6.0,3.4070796460177,18.83333333333333,0.6814159292035398,0.0530973451327433,43.0,0.0524109014675052,0.1351190476190476,0.5845238095238096,32.86703296703297,42.54769230769231,6.941168824175826,21.50296703296705,37.71868131868132,99.7912087912088,12.486832980505138,8.0,12.140979120879122,3.923076923076923,1.098901098901099,91.0,0.7912087912087912,357.0,100.0,91.0,72.0
Harriet Beecher Stowe,Uncle Tom's Cabin,5685,"His wondrous words and pious prayers had  struck upon the hearts of the imbruted blacks, who had been the  instruments of cruelty upon him; and, the instant Legree withdrew, they  took him down, and, in their ignorance, sought to call him back to  life,—as if _that_ were any favor to him. ""Sartin, we 's been doin' a drefful wicked thing!"" said Sambo; ""hopes  Mas'r'll have to 'count for it, and not we.""",405.0,95.0,3.0,3.5052631578947366,31.666666666666668,0.6842105263157895,0.0736842105263157,38.0,0.0617283950617283,-0.0388888888888888,0.3138888888888889,27.348000000000003,35.224,7.716093000000004,32.57400000000004,31.6,87.0,12.486832980505138,9.0,12.4093,4.066666666666666,1.16,75.0,0.7733333333333333,305.0,87.0,75.0,58.0
Harriet Beecher Stowe,Uncle Tom's Cabin,5834,"I must tell you, you know, as a friend, you'd  better not be meddling with such notions; they are bad, George, very  bad, for boys in your condition,—very;"" and Mr. Wilson sat down to a  table, and began nervously chewing the handle of his umbrella. ""See here, now, Mr. Wilson,"" said George, coming up and sitting himself  determinately down in front of him; ""look at me, now. Don't I sit  before you, every way, just as much a man as you are?",443.0,110.0,3.0,3.2818181818181817,36.66666666666666,0.6454545454545455,0.0909090909090909,46.0,0.0654627539503386,-0.1744444444444444,0.473015873015873,31.72,39.18964705882353,6.471243023529414,19.04000000000002,36.35294117647059,95.58823529411764,15.24744871391589,9.0,10.824735294117648,3.847058823529412,1.2,85.0,0.7529411764705882,327.0,102.0,85.0,64.0
Harriet Beecher Stowe,Uncle Tom's Cabin,6254,"""Rather, as this world goes, Pussy,"" said St. Clare. ""But where has my  little Eva been, all dinner-time?"" ""O, I've been up in Tom's room, hearing him sing, and Aunt Dinah gave  me my dinner."" ""Hearing Tom sing, hey?"" ""O, yes! he sings such beautiful things about the New Jerusalem, and  bright angels, and the land of Canaan."" ""I dare say; it's better than the opera, isn't it?"" ""Yes, and he's going to teach them to me."" ""Singing lessons, hey?—you _are_ coming on.""",467.0,130.0,9.0,3.0615384615384613,14.444444444444445,0.6,0.0615384615384615,39.0,0.1070663811563169,0.3253314393939394,0.6257575757575757,31.84808988764045,40.74573033707865,5.932712337078655,25.24606741573037,36.94831460674157,96.86516853932584,12.486832980505138,7.0,12.308877528089887,3.752808988764045,1.0786516853932584,89.0,0.797752808988764,334.0,96.0,89.0,71.0
Harriet Beecher Stowe,Uncle Tom's Cabin,6583,"Don't you see the golden city and the everlasting day?"" There were others, which made incessant mention of ""Jordan's banks,""  and ""Canaan's fields,"" and the ""New Jerusalem;"" for the negro mind,  impassioned and imaginative, always attaches itself to hymns and  expressions of a vivid and pictorial nature; and, as they sung, some  laughed, and some cried, and some clapped hands, or shook hands  rejoicingly with each other, as if they had fairly gained the other  side of the river.",483.0,104.0,2.0,3.9038461538461537,52.0,0.6346153846153846,0.0288461538461538,41.0,0.05175983436853,0.2889204545454545,0.5318181818181817,33.082682926829264,41.05219512195122,10.656232512195125,3.926951219512233,36.702439024390245,96.63414634146342,18.491933384829668,12.0,13.095407317073173,4.560975609756097,1.4146341463414631,82.0,0.7317073170731707,374.0,116.0,82.0,60.0
Harriet Beecher Stowe,Uncle Tom's Cabin,7210,"""Well, I have, these ten years. Very often, night after night, my  clothes will be wringing wet. There won't be a dry thread in my  night-clothes and the sheets will be so that Mammy has to hang them up  to dry! Eva doesn't sweat anything like that!"" Miss Ophelia shut her mouth for a season. But, now that Eva was fairly  and visibly prostrated, and a doctor called, Marie, all on a sudden,  took a new turn. ""She knew it,"" she said; ""she always felt it, that she was destined to  be the most miserable of mothers.",515.0,123.0,7.0,3.398373983739837,17.571428571428573,0.6504065040650406,0.056910569105691,53.0,0.0524271844660194,0.0265530303030303,0.5254545454545454,36.72707070707071,46.48181818181818,6.88520667676768,8.077272727272756,42.02424242424243,109.1010101010101,16.41640786499874,10.0,11.57730404040404,3.909090909090909,1.1616161616161615,99.0,0.7474747474747475,387.0,115.0,99.0,74.0
Harriet Beecher Stowe,Uncle Tom's Cabin,7782,"They were little dirty  things—I couldn't have them about; and, besides, they took up too much  of her time; but I believe that Mammy has always kept up a sort of  sulkiness about this. She won't marry anybody else; and I do believe,  now, though she knows how necessary she is to me, and how feeble my  health is, she would go back to her husband tomorrow, if she only  could. I _do_, indeed,"" said Marie; ""they are just so selfish, now, the  best of them.""",458.0,109.0,3.0,3.385321100917431,36.333333333333336,0.6605504587155964,0.146788990825688,50.0,0.0545851528384279,-0.0652777777777777,0.6444444444444444,32.64359550561798,41.1691011235955,6.461238269662925,19.54269662921351,37.84719101123596,99.1123595505618,15.24744871391589,9.0,10.002473033707863,3.842696629213483,1.146067415730337,89.0,0.7640449438202247,342.0,102.0,89.0,68.0
Harriet Beecher Stowe,Uncle Tom's Cabin,7834,"Eva's bed-room was a spacious apartment, which, like all the other  rooms in the house, opened on to the broad verandah. The room  communicated, on one side, with her father and mother's apartment; on  the other, with that appropriated to Miss Ophelia. St. Clare had  gratified his own eye and taste, in furnishing this room in a style  that had a peculiar keeping with the character of her for whom it was  intended.",417.0,86.0,3.0,3.941860465116279,28.666666666666668,0.6511627906976745,0.0232558139534883,41.0,0.0359712230215827,0.103125,0.515625,29.708,36.48,9.284053266666668,15.654000000000025,35.86666666666667,93.66666666666669,21.16590212458495,14.0,11.567166666666669,4.333333333333333,1.36,75.0,0.7066666666666667,325.0,102.0,75.0,53.0
Harriet Beecher Stowe,Uncle Tom's Cabin,8725,"""Well, anyhow, Mas'r wants Bill and Jerry geared right up; and you and  I 's to go with Mas'r Haley, to look arter her."" ""Good, now! dat's de time o' day!"" said Sam. ""It's Sam dat's called for  in dese yer times. He's de nigger. See if I don't cotch her, now;  Mas'r'll see what Sam can do!"" ""Ah! but, Sam,"" said Andy, ""you'd better think twice; for Missis don't  want her cotched, and she'll be in yer wool."" ""High!"" said Sam, opening his eyes. ""How you know dat?""",465.0,144.0,12.0,2.6875,12.0,0.5208333333333334,0.0694444444444444,36.0,0.1139784946236559,0.4371428571428571,0.4551428571428572,34.78217821782178,43.99277227722772,2.535483524752479,25.58336633663368,41.19207920792079,102.98019801980196,10.745966692414834,2.0,15.837585148514853,3.1683168316831685,0.9306930693069309,101.0,0.6732673267326733,320.0,94.0,101.0,68.0
Harriet Beecher Stowe,Uncle Tom's Cabin,9030,"What is freedom to that young man,  who sits there, with his arms folded over his broad chest, the tint of  African blood in his cheek, its dark fires in his eyes,—what is freedom  to George Harris? To your fathers, freedom was the right of a nation to  be a nation.",266.0,60.0,2.0,3.533333333333333,30.0,0.7,0.0,28.0,0.0300751879699248,0.0596428571428571,0.3296428571428572,18.30538461538461,22.957115384615385,6.584243557692311,56.439615384615415,20.8,61.61538461538461,3.0,5.0,9.859546153846154,3.9038461538461537,1.1538461538461535,52.0,0.75,203.0,60.0,52.0,39.0
Harriet Beecher Stowe,Uncle Tom's Cabin,9055,"That's why I wish I'd never seen you,—why I wish I'd never been  born; it would have been better for us both,—it would have been better  for this poor child if he had never been born. All this may happen to  him yet!"" ""O, but master is so kind!"" ""Yes, but who knows?—he may die—and then he may be sold to nobody knows  who. What pleasure is it that he is handsome, and smart, and bright?",387.0,99.0,5.0,3.1515151515151514,19.8,0.6161616161616161,0.101010101010101,44.0,0.0516795865633074,0.3806122448979591,0.7061224489795919,28.15349397590362,36.18614457831325,3.961730987951807,41.04783132530123,33.681927710843375,85.40963855421687,8.477225575051662,2.0,9.084986746987951,3.421686746987952,0.963855421686747,83.0,0.6144578313253012,284.0,80.0,83.0,51.0
Harriet Beecher Stowe,Uncle Tom's Cabin,9203,"The party beneath, now more apparent in the light of the dawn,  consisted of our old acquaintances, Tom Loker and Marks, with two  constables, and a posse consisting of such rowdies at the last tavern  as could be engaged by a little brandy to go and help the fun of  trapping a set of niggers. ""Well, Tom, yer coons are farly treed,"" said one. ""Yes, I see 'em go up right here,"" said Tom; ""and here's a path. I'm  for going right up. They can't jump down in a hurry, and it won't take  long to ferret 'em out.""",511.0,126.0,5.0,3.2777777777777777,25.2,0.6428571428571429,0.0238095238095238,45.0,0.0567514677103718,0.1252594627594627,0.4443833943833944,37.86932038834952,47.3552427184466,5.490423165048544,7.012330097087414,43.53009708737864,112.70873786407768,16.41640786499874,10.0,13.03772718446602,3.66990291262136,1.1262135922330097,103.0,0.7378640776699029,378.0,116.0,103.0,76.0
Harriet Beecher Stowe,Uncle Tom's Cabin,10813,"Now, darkey, spring;"" and, with the word, he pushed the boy  toward the block, while a deep, heavy groan rose behind him. The boy  paused, and looked back; but there was no time to stay, and, dashing  the tears from his large, bright eyes, he was up in a moment. His fine figure, alert limbs, and bright face, raised an instant  competition, and half a dozen bids simultaneously met the ear of the  auctioneer.",410.0,95.0,3.0,3.5052631578947366,31.666666666666668,0.6631578947368421,0.031578947368421,34.0,0.0512195121951219,0.1694805194805194,0.5374458874458875,27.46189189189189,35.364729729729724,8.510633581081084,29.97635135135137,31.221621621621622,80.75675675675676,12.486832980505138,5.0,10.294197297297298,4.202702702702703,1.2027027027027026,74.0,0.7972972972972973,311.0,89.0,74.0,59.0
Harriet Beecher Stowe,Uncle Tom's Cabin,11861,"Is  it not plain, from this, that the histories of Emmeline and Cassy may  have many counterparts? Justice, too, obliges the author to state that the fairness of mind and  generosity attributed to St. Clare are not without a parallel, as the  following anecdote will show. A few years since, a young southern  gentleman was in Cincinnati, with a favorite servant, who had been his  personal attendant from a boy.",412.0,81.0,3.0,4.160493827160494,27.0,0.7530864197530864,0.0,37.0,0.029126213592233,0.1207142857142857,0.3157142857142857,28.90428571428572,35.43785714285715,11.07582878571429,12.510714285714316,34.857142857142854,97.14285714285714,21.97366596101028,19.0,10.943214285714284,4.642857142857143,1.457142857142857,70.0,0.8285714285714286,325.0,102.0,70.0,58.0
Harriet Beecher Stowe,Uncle Tom's Cabin,13581,"Tom looked up to the silent, ever-living  stars,—types of the angelic hosts who ever look down on man; and the  solitude of the night rung with the triumphant words of a hymn, which  he had sung often in happier days, but never with such feeling as now:    ""The earth shall be dissolved like snow,      The sun shall cease to shine;  But God, who called me here below,      Shall be forever mine.",396.0,84.0,1.0,3.690476190476191,84.0,0.7738095238095238,0.0238095238095238,35.0,0.0328282828282828,-0.0518518518518518,0.2962962962962963,26.25666666666667,33.93333333333333,7.960982333333337,35.05500000000001,32.13333333333333,83.11111111111111,16.41640786499874,8.0,10.935894444444443,4.111111111111111,1.1666666666666667,72.0,0.8333333333333334,296.0,84.0,72.0,60.0
Harriet Beecher Stowe,Uncle Tom's Cabin,13587,"""Well, your children needn't,"" said St. Clare, ""but mine may; if Eva  could have been spoiled, it would have been done years ago."" Topsy was at first despised and contemned by the upper servants. They  soon found reason to alter their opinion.",243.0,55.0,3.0,3.709090909090909,18.33333333333333,0.8363636363636363,0.0181818181818181,16.0,0.0576131687242798,0.125,0.1666666666666666,15.99860465116279,20.44348837209302,8.944893813953488,56.94813953488374,19.990697674418605,56.95348837209302,12.486832980505138,6.0,10.543020930232558,4.325581395348837,1.255813953488372,43.0,0.9534883720930232,186.0,54.0,43.0,41.0
Harriet Beecher Stowe,Uncle Tom's Cabin,14130,"If she should chance to meet any who knew her, she reflected  that the well-known kindness of the family would be of itself a blind  to suspicion, as making it an unlikely supposition that she could be a  fugitive. As she was also so white as not to be known as of colored  lineage, without a critical survey, and her child was white also, it  was much easier for her to pass on unsuspected.",391.0,81.0,2.0,3.864197530864197,40.5,0.654320987654321,0.0864197530864197,44.0,0.0204603580562659,-0.1333333333333333,0.3611111111111111,28.25918918918919,35.04648648648649,8.113346351351353,24.26013513513516,34.464864864864865,90.21621621621622,19.431676725154983,12.0,9.654062162162164,4.135135135135135,1.2702702702702702,74.0,0.6891891891891891,306.0,94.0,74.0,51.0
Harriet Beecher Stowe,Uncle Tom's Cabin,14203,"""Now, I tell ye what, Tom,"" said Haley, as he came up to the wagon, and  threw in the handcuffs, ""I mean to start fa'r with ye, as I gen'ally do  with my niggers; and I'll tell ye now, to begin with, you treat me  fa'r, and I'll treat you fa'r; I an't never hard on my niggers. Calculates to do the best for 'em I can. Now, ye see, you'd better jest  settle down comfortable, and not be tryin' no tricks; because nigger's  tricks of all sorts I'm up to, and it's no use.",470.0,132.0,3.0,2.833333333333333,44.0,0.5378787878787878,0.0984848484848484,55.0,0.076595744680851,0.262962962962963,0.5196759259259259,36.77075471698113,46.45537735849057,2.5026186886792487,20.23179245283021,42.77735849056604,111.66037735849056,8.477225575051662,6.0,13.809854716981132,3.160377358490566,0.9339622641509434,106.0,0.6226415094339622,335.0,99.0,106.0,66.0
Harriet Beecher Stowe,Uncle Tom's Cabin,14287,"One man can do nothing,  against the whole action of a community. Education, to do anything,  must be a state education; or there must be enough agreed in it to make  a current."" ""You take the first throw,"" said Alfred; and the brothers were soon  lost in the game, and heard no more till the scraping of horses' feet  was heard under the verandah. ""There come the children,"" said Augustine, rising. ""Look here, Alf! Did  you ever see anything so beautiful?"" And, in truth, it _was_ a  beautiful sight.",502.0,116.0,7.0,3.5689655172413794,16.571428571428573,0.646551724137931,0.0172413793103448,42.0,0.0577689243027888,0.1708333333333333,0.5148148148148147,33.96943820224719,43.18011235955056,8.971736449438207,10.03707865168542,38.74606741573034,105.85393258426969,17.491376746189438,15.0,10.5347202247191,4.269662921348314,1.2584269662921348,89.0,0.7528089887640449,380.0,112.0,89.0,67.0
Harriet Beecher Stowe,Uncle Tom's Cabin,14289,"[1] _The Merchant of Venice_, Act 1, scene 2, lines 17-18.",58.0,17.0,1.0,2.823529411764706,17.0,0.8235294117647058,0.0,1.0,0.1551724137931034,0.0,0.0,-1.6454545454545446,2.0536363636363646,3.9597834545454553,126.4518181818182,4.4,29.181818181818183,3.0,2.0,17.10119090909091,3.8181818181818175,0.8181818181818182,11.0,0.9090909090909092,42.0,9.0,11.0,10.0
Harriet Beecher Stowe,Uncle Tom's Cabin,14691,"He died very suddenly, and when the property came to be  settled, they found that there was scarcely enough to cover the debts;  and when the creditors took an inventory of the property, I was set  down in it. My mother was a slave woman, and my father had always meant  to set me free; but he had not done it, and so I was set down in the  list. I'd always known who I was, but never thought much about it. Nobody ever expects that a strong, healthy man is going to die.",471.0,108.0,4.0,3.453703703703704,27.0,0.6296296296296297,0.074074074074074,55.0,0.0297239915074309,0.1527777777777777,0.4951388888888889,34.99894736842106,43.86884210526316,6.107398410526315,13.34263157894739,40.10526315789474,105.52631578947368,15.24744871391589,10.0,10.010605263157895,3.778947368421053,1.1473684210526316,95.0,0.6842105263157895,359.0,109.0,95.0,65.0
Harriet Beecher Stowe,Uncle Tom's Cabin,14861,"""It must have been very improving,"" said St. Clare. ""The subject must  have been an extensive one."" ""Well, I mean all my views about society, and such things,"" said Marie.",171.0,43.0,3.0,3.4186046511627906,14.333333333333334,0.6976744186046512,0.0232558139534883,14.0,0.0818713450292397,-0.0558333333333333,0.4308333333333333,10.27,13.509,8.104322566666667,74.86500000000001,16.0,43.333333333333336,12.486832980505138,4.0,9.335166666666668,4.233333333333333,1.2,30.0,0.8666666666666667,127.0,36.0,30.0,26.0
Harriet Beecher Stowe,Uncle Tom's Cabin,15255,"said Jane, pointing to the marks, ""don't that show she's a  limb? We'll have fine works with her, I reckon. I hate these nigger  young uns! so disgusting! I wonder that Mas'r would buy her!"" The ""young un"" alluded to heard all these comments with the subdued and  doleful air which seemed habitual to her, only scanning, with a keen  and furtive glance of her flickering eyes, the ornaments which Jane  wore in her ears.",420.0,96.0,6.0,3.59375,16.0,0.6979166666666666,0.1041666666666666,37.0,0.0476190476190476,-0.1797619047619047,0.6714285714285714,28.36430379746836,37.20810126582278,7.71621993670886,32.412025316455725,34.63797468354431,92.9240506329114,16.41640786499874,11.0,13.15135569620253,4.063291139240507,1.1139240506329111,79.0,0.759493670886076,321.0,88.0,79.0,60.0
Harriet Beecher Stowe,Uncle Tom's Cabin,15770,"There was a little glass-room at the corner of the  verandah, which St. Clare used as a sort of reading-room; and Eva and  Topsy disappeared into this place. ""What's Eva going about, now?"" said St. Clare; ""I mean to see."" And, advancing on tiptoe, he lifted up a curtain that covered the  glass-door, and looked in. In a moment, laying his finger on his lips,  he made a silent gesture to Miss Ophelia to come and look. There sat  the two children on the floor, with their side faces towards them.",497.0,112.0,6.0,3.625,18.666666666666668,0.6785714285714286,0.0357142857142857,46.0,0.0523138832997987,-0.1666666666666666,0.4291666666666667,34.39869565217391,43.97315217391304,8.100024793478262,12.302826086956545,38.97391304347826,105.04347826086956,15.24744871391589,12.0,11.975569565217391,4.119565217391305,1.1956521739130437,92.0,0.7608695652173914,379.0,110.0,92.0,70.0
Harriet Beecher Stowe,Uncle Tom's Cabin,15958,"In such a case, you write to your wife, and send messages to your  children; but Tom could not write,—the mail for him had no existence,  and the gulf of separation was unbridged by even a friendly word or  signal. Is it strange, then, that some tears fall on the pages of his Bible, as  he lays it on the cotton-bale, and, with patient finger, threading his  slow way from word to word, traces out its promises?",412.0,92.0,2.0,3.597826086956522,46.0,0.7282608695652174,0.0326086956521739,43.0,0.0364077669902912,0.0062499999999999,0.3874999999999999,29.050512820512825,36.65153846153846,7.64080671794872,25.71115384615388,34.27692307692308,92.1025641025641,16.41640786499874,11.0,10.339402564102564,4.051282051282051,1.205128205128205,78.0,0.7948717948717948,316.0,94.0,78.0,62.0
Herman Melville,"Moby-Dick; or, The Whale",226,"And if the idea of peril so much  enhances the popular conceit of the soldier's profession; let me assure  ye that many a veteran who has freely marched up to a battery, would  quickly recoil at the apparition of the sperm whale's vast tail,  fanning into eddies the air over his head. For what are the  comprehensible terrors of man compared with the interlinked terrors and  wonders of God!",392.0,76.0,2.0,4.184210526315789,38.0,0.8026315789473685,0.0131578947368421,33.0,0.0178571428571428,0.3166666666666667,0.5750000000000001,28.221126760563383,34.701126760563376,9.537877422535214,19.18971830985917,33.47042253521126,94.94366197183098,19.431676725154983,17.0,12.717959154929575,4.380281690140845,1.3661971830985915,71.0,0.8028169014084507,311.0,97.0,71.0,57.0
Herman Melville,"Moby-Dick; or, The Whale",285,"Now as this law, under a modified form, is to  this day in force in England; and as it offers in various respects a  strange anomaly touching the general law of Fast and Loose-Fish, it is  here treated of in a separate chapter, on the same courteous principle  that prompts the English railways to be at the expense of a separate  car, specially reserved for the accommodation of royalty.",388.0,76.0,1.0,4.144736842105263,76.0,0.6710526315789473,0.0,38.0,0.0206185567010309,0.1757142857142857,0.3946428571428571,28.07942028985508,34.09434782608696,10.01668626086957,16.64347826086957,33.39710144927536,102.33333333333334,20.32050807568877,23.0,11.6357115942029,4.463768115942029,1.420289855072464,69.0,0.6956521739130435,308.0,98.0,69.0,48.0
Herman Melville,"Moby-Dick; or, The Whale",289,"And  though this also holds true of merchant vessels, yet not by any means  to the same extent as with whalemen.",112.0,23.0,1.0,3.9130434782608696,23.0,1.0,0.0,11.0,0.0178571428571428,0.175,0.3875,7.209523809523812,8.807142857142857,7.429653523809527,80.77714285714288,10.304761904761904,35.285714285714285,8.477225575051662,3.0,8.43762380952381,4.190476190476191,1.238095238095238,21.0,1.0,88.0,26.0,21.0,21.0
Herman Melville,"Moby-Dick; or, The Whale",652,"Still more, for  the ample fins, I here saw but a few disordered joints; and in place of  the weighty and majestic, but boneless flukes, an utter blank! How vain and foolish, then, thought I, for timid untravelled man to try  to comprehend aright this wondrous whale, by merely poring over his  dead attenuated skeleton, stretched in this peaceful wood. No.",357.0,74.0,3.0,3.95945945945946,24.666666666666668,0.7567567567567568,0.027027027027027,29.0,0.0364145658263305,-0.025,0.375,25.02950819672132,30.68967213114754,10.703638622950823,24.260983606557403,29.645901639344267,82.31147540983606,18.491933384829668,13.0,11.839149180327867,4.590163934426229,1.4262295081967211,61.0,0.8524590163934426,280.0,87.0,61.0,52.0
Herman Melville,"Moby-Dick; or, The Whale",728,"On the occasion in question, Queequeg figured  in the Highland costume—a shirt and socks—in which to my eyes, at  least, he appeared to uncommon advantage; and no one had a better  chance to observe him, as will presently be seen. Being the savage's bowsman, that is, the person who pulled the bow-oar  in his boat (the second one from forward), it was my cheerful duty to  attend upon him while taking that hard-scrabble scramble upon the dead  whale's back.",459.0,93.0,2.0,4.032258064516129,46.5,0.7311827956989247,0.032258064516129,40.0,0.0348583877995642,0.15,0.4125,31.7077108433735,40.4421686746988,9.274849361445783,15.565903614457852,36.09156626506024,103.48192771084337,16.41640786499874,17.0,11.367878313253012,4.325301204819277,1.2650602409638554,83.0,0.7590361445783133,359.0,105.0,83.0,63.0
Herman Melville,"Moby-Dick; or, The Whale",830,"But  come aboard, and mayhap he'll believe you, if he won't me; and so I'll  get out of this dirty scrape."" ""Anything to oblige ye, my sweet and pleasant fellow,"" rejoined Stubb,  and with that he soon mounted to the deck. There a queer scene  presented itself. The sailors, in tasselled caps of red worsted, were  getting the heavy tackles in readiness for the whales. But they worked  rather slow and talked very fast, and seemed in anything but a good  humor.",462.0,102.0,5.0,3.696078431372549,20.4,0.7254901960784313,0.0686274509803921,41.0,0.0432900432900432,0.1179166666666666,0.5870833333333334,32.275294117647064,40.68576470588236,8.338960400000001,15.058823529411782,36.35294117647059,100.29411764705884,15.24744871391589,13.0,11.939323529411766,4.1647058823529415,1.2470588235294118,85.0,0.8117647058823529,354.0,106.0,85.0,69.0
Herman Melville,"Moby-Dick; or, The Whale",955,"Hold; while Prometheus is about it, I'll order a complete man after a  desirable pattern. Imprimis, fifty feet high in his socks; then, chest  modelled after the Thames Tunnel; then, legs with roots to 'em, to stay  in one place; then, arms three feet through the wrist; no heart at all,  brass forehead, and about a quarter of an acre of fine brains; and let  me see—shall I order eyes to see outwards? No, but put a sky-light on  top of his head to illuminate inwards. There, take the order, and away.",503.0,114.0,4.0,3.56140350877193,28.5,0.6578947368421053,0.0263157894736842,44.0,0.0477137176938369,0.2941666666666667,0.485,35.75723404255319,44.71063829787234,7.779151340425532,6.125000000000014,39.30212765957447,107.82978723404256,13.954451150103322,13.0,11.49049574468085,4.0638297872340425,1.24468085106383,94.0,0.7553191489361702,382.0,117.0,94.0,71.0
Herman Melville,"Moby-Dick; or, The Whale",956,"Perhaps the only formal whaling code authorized by legislative  enactment, was that of Holland. It was decreed by the States-General in  A.D. 1695. But though no other nation has ever had any written whaling  law, yet the American fishermen have been their own legislators and  lawyers in this matter. They have provided a system which for terse  comprehensiveness surpasses Justinian's Pandects and the By-laws of the  Chinese Society for the Suppression of Meddling with other People's  Business.",498.0,85.0,4.0,4.882352941176471,21.25,0.7647058823529411,0.0119047619047619,39.0,0.0240963855421686,0.0895833333333333,0.4583333333333333,34.0475,42.414375,13.596100687500002,-6.552499999999981,36.0,111.25,18.491933384829668,25.0,13.52575,5.0625,1.5625,80.0,0.8,405.0,125.0,80.0,64.0
